id,question,set_id
74985,"my baby is 8 months old, what height and weight baby should be at this age?",31
74996,my daughter is 11 months old... what all foods can I give her,40
75007,My one year old son does not eat anything . what should I do,6
75180,nutrition for 8months baby,40
75261,my baby girl has completed her 6th months so suggest me diets chart for my baby girl,5
75273,hi.... my boy s 4 mnth old..... can i giv him diluted apple juice.....,2
75283,my son is 10 month old he does eat any thing what can I do?,13
75291,Kindly let me know the varieties of food can be guven to 10 months baby boy,40
75301,Hi my 8 month baby not interested to eat homemade rice cereal.  can i give me readymade ceralac. ?,68
75309,can I give semisolid food to my 5month old baby?he is on milk only..,2
75312,what should I give to my 7 th month baby boy,17
75314,what is the optimal weight of 2. 5 month old baby,31
75365,toned milk along with breast milk,7
75370,how  to gain weight on my boy baby ? he is very weight less,13
75403,please provide baby food chart for 7 months old boy baby. thanks in advance.,17
75412,my baby girl is 6 months old. please suggest me some food or soups or fruits..,5
75456,diet for my 7 month old chlid,17
75501,Hii.. my is nw 6 month completed.... she is weight. 6. 15 kg... is weight low or normal....,31
75513,diet for my 9 month baby girl,68
75535,my baby is 7 months old wat solid food should I give ?n how many times  I have to feed?,17
75575,from which mnth v should start outsides liquid or food,5
75660,"hi, my daughter is 6 months old what all can i give her to eat??",5
75738,My breast milk is stopped producing my baby us one and half month old what should I do,7
75755,hii my daughter is 10 months old... can u suggest food for her,68
75786,my child is fussy for eating. plz gigive me suggestion,10
75793,hai I have 8 months old baby. what food may I give and what timings may I give,13
75806,my 8months baby  not eating  anything  wht should  i include  in her diet,13
75823,hi my daughter will gng to complete six months tomorrow wch cerelac can I start please advise?,5
75860,when should I start outside food for my 4 months baby and wht should I,5
75896,what food we will give my baby,5
75901,"Can I give my 6mths old son organic food.... ragi, rice, jaggery, papaya..  everything organic??",2
75916,hi my babies age is 6 Months. I want to introduce solid food please suggest,5
75918,hiii this is Gayatri my son's complete 10 months so which food can i give him?,40
75933,hi my baby complete 4 month can I give him rice water and Dal water?if yes how much,5
75949,diet plan for 6 month baby,5
75953,my baby running 4month she is having formula milk what should I start making her to eat,2
76056,when I'll start nyt food aftr 6months?,2
76057,can i give 4 month old Baby almond powder in milk,100
76185,my baby girl is of 5months 20days can I stop feeding n Introduce to food,5
76216,my baby is 10mnth now can anyone give me a food chart for him,6
76225,My child has completed  7 months what are the semi solids foods should be given to him?,17
76253,My baby is 7 months and she is just 6. 5kgs. What can I do to increase her weight?,6
76270,my son is 10 month old... plz suggest me vareity of healthy  recipes that i can give my baby ..,6
76283,hi my child finished 5months can i start giving her water or porriage,5
76324,hi. my 10 months old baby has caught cold . what should i give him.,6
76377,10 months old sudden disinterest in solids. not gaining enough weight. suggest,6
76417,what food should i start for my 5 month old daughter,100
76506,My baby 6. months wht should I feed hm,5
76540,May I know why we should not give cerelac before 6months,100
76553,I have also tried dal chawal n khichadi.. (plz add this to my previous question),40
76558,my son is 6 month old witch kind of food is good for him,5
100552,My baby is 7 n half month.... im feeding him outside food what all i can feed him,93
100583,my baby doesn't eat properly she s one yr old wht all can i do plz suggest,6
100607,my son is 10 months old can u please suggest home made food for him..,93
100723,hi can you suggest diet schedule of a 8months old baby boy..,17
100733,how to make my child eat solid things instead of milk or cerelac,10
100761,"My baby s 9 months old,his weight is 7. 6 kg now, is it proper..... ?",31
100764,how can i increase my breast milk?,7
101095,Hy which baby food is good cerelac or nestam..  My daughter  is 6month old..,2
101098,plz suggest 6 mnth old baby diet chart,2
101140,my baby is 6month now she is low weight how to increase her weight,13
101141,my son is 8 months old but not eating properly rice   and cereloc,17
101145,hi my baby is 5. 5 months old & he is weak. which kind of food will I give to him?,2
101165,suggest food for 11 month baby,40
101180,"my baby is now 5 months old , so it is preferably for out side food other than feeding??",100
101206,"hello, my baby is 6 month old, plz can u suggest any diet chart for him. his weight is 6kg 300 gr8.",2
101249,plz suggest nutrition for my babay,40
101325,how frequently and quantity weaning food can give 7 month baby boy?,17
101349,What food we give to a 6months baby,2
101351,what should be the appropriate weight for 7month old baby?,31
101392,Diet chart for 8 months old baby boy,93
101414,deit chat for 6 month old baby girl,2
101478,diet chart for my 11 month baby,68
101485,is avocado is good for 4 month baby ?,100
101487,weekly food chart for 10 months old please,68
101502,my son 3. 5 month baby.... when will I start solid food ?,100
101518,weekly food chart for my one year old son,40
101542,"hi my baby is 2 months old , which food is best for my baby other than breast milk?",100
101561,"can you suggest an ideal diet for me ,that support breast feeding?",7
101641,recepi of ragi porridge pls tell me,56
101642,My boy baby 11month old his weight is 8. 300kg its k fr him,31
101685,my baby is yesterday 6 mnths old .please suggest me that i can give him cerelac or not.,5
101734,what is the normal weight of a baby at 4 th month??,31
101750,I want diet chart of eight months old baby,68
101769,My baby enters into 10 th  month.  She is very weak.  Pls suggest weight gain food,6
101814,my baby is turning 6 month what should I give for eating,2
101846,hi my baby is 3 months now which fruit I need to eat?,100
101847,my baby is 8 month old... nw which type of food i will give her so she got all nutrition.,40
101854,hello.... plz some food chart of my baby she is 10 month ...,151
101856,Wat solid food to be started for 6 months baby,5
101859,please suggest healthy food for my 8 months baby,151
101869,hii my baby is 9 months old.. her birth weight was 2. 6kg.. now she is 76. 5 kg. is it normal???,31
101876,My baby boy is of 8 mnts. What food should I have to give him?,68
101891,my baby was 6 1/2 months i need the food chart for her....,2
101937,my baby is going to be 6 month when I give him Cerelac plzzzz suggest me diet chat.,2
101955,how to increase weight for my 6th month baby.. ? he is vomiting if excess is given..,13
102292,how to start weaning 6month old baby if she is having lactulose intolerance?,2
102294,Hello what all combination can be given for lunch and dinner for a 12 month old baby,68
102353,hi my baby now just running 9month so tell me what type of food we can provide on daily basis,68
102359,food recipes for my 11 months baby,56
102377,what shud i feed my baby to gain waight and to become strong?  and shes not goin forward also,6
102392,my baby bis 10 month old which milk other than bm should provide to baby,7
102412,food reciepes for my 7 months girl,56
102449,what diet should be given to 7month baby boy.... ? wat to start... ?,68
102453,which type of food should I give my sixth months old baby boy,2
102498,what is the approprite weight of 7 and half month old baby girl?,31
102536,Tell me what kind of food I have to give my ten month old son who is premature,93
102581,My baby is 4 month old when I start to give some solids or juice,100
102651,Any thing eat suddenly poty lose can I give Dalai  or chawal mess with dal,68
102659,hello my baby is 6 month old old suggest some food solid ND liquid old.,2
102681,hlo ...my baby is 6 months old.... can u plz suggest me food which i hv to start giving her,2
102687,what should I give for brain development,68
102696,"What food should i give her to eat at these age,she is 7 months old",68
102704,some home made recipes for 6 months old baby food and right quantity to b fed,56
102730,please suggest me food for my baby she is 8 mnth old,68
102837,my baby is 6 months what type of foods I have to give,2
102840,my naksh is 10 months old plz suggest me the food for him,93
102845,my baby is of 5 months cn I gve her mashed rice?,2
102867,please suggest me food for my baby he is 11month old,68
102885,my baby 5months old ..breast feeding not enough for him ..what to do?,7
102897,my baby is eight  months  old. please suggest food,68
102898,can I give nestum for my baby 6 months old baby??,2
102901,"hi my baby girl is now 6 months old. aur uska weight 6. 6hai. uske teeth aaraha hai , is it good",31
102953,plz suggest me what to feed m 12 months baby,68
102955,pls suggest me food for mh baby he is 5 months old,2
103047,diet for 10 months baby,93
103048,my baby is 8th months old he doesn't want to eat rice and pulse what other things can I provide him,93
103050,please suggest me which food for my baby he is 10 month old,93
103065,which type of food is good for health....,151
103066,please send the recipes for 8 months old baby,56
103081,Which semi liquid food can be given to a baby after five month and in what quantity?,2
103112,any food suggestions for my 7 month old baby . except suji kheer n banana n dal water,68
103115,seggest the food my 6month  baby,2
103149,what can I give to my 6 month baby nutritious food???,5
103195,what is the diet chart of 7 th month baby?,151
103256,My baby is 8months old what type of foods I should feed for her,68
103275,what food should i give to my  One yr old baby girl to meet blance nutrition,68
103317,diet for 9 month old baby?,151
103327,please suggest vegetarian diet for 10 month old baby.,68
103349,can you pls suggest a  daily menu for my 7month old infant,151
103368,main apne  baby ko dite me kya de sakti hoon,151
103383,what types of food i can give to my 7 month old baby,93
103390,food for 1 year baby?,68
103462,my baby is now 5. 5 in age. what food I given to him,2
103473,hi doctor my child completed 3 months from when shouldvi start other feed. ???suggest me,100
103519,hi my daughter is 8 months old..... wat kind of food i shud give her,40
103539,aftr completing 3 mnths wat shd i start other thn breastfeed and how many times shall i feed,100
103557,food for 9 months baby? can we give cows milk?,40
103603,Is it harmful to give liquid dal and rice water at 5 months old baby?,100
103610,Hiiiii     My baby is 8 months old. Can u pls tell me wt type and which food i suppose to give??,151
103680,what food give to my six month old baby I am vegetarian,5
103691,what type of food can i give to my child,2
103719,wat food we give to eat,2
103764,"My son 10 months old he didn't eat food, cried more while I feed food  and drink only mother's milk",6
103807,pls tell me nutrition plan for my 9 month old boy,68
103865,hy my baby is 4 mnth 13 dayz old pls suggest me ki m use bm k alawa kya du,100
104075,"hi, I need a diet chart for 6 months baby?",2
104169,"hi I am vaishu, my son is 5 months old wt  type of food S advisable",2
104190,Shall I give biscuits for my 5 months baby,5
104196,send me a chart of diet  for my baby,2
104226,maahi is weak.... I mean to say she is thin hw to gain wight.,6
104234,my baby is 11 months old... and he doesn't eat anything.. what to do for his proper growth...,10
104236,My daughter is 6 month old now can u pls tell me the list of food items which I can give her,2
104250,My son completes one year by next month. What foods can be introduced at the stage newly?,68
104485,how to make baby gain weight and look chubby,6
104498,my second daughter is premature. now she is 10 months. what kind of food will strength her muscles,40
104536,"Hello mam, my baby is  6 months old what all can I feed her????",2
104560,my daughter is 7 months old and shedoesn't want to drink milk,7
104603,hi am shalini again plz tell me the food chart for my 9 months old baby boy what to give him,93
104638,hi  my baby is 10 month 5 days old plz tell me the food chart and food quantity for him,93
104655,please suggest me some healthy food for my 6 month baby,2
104705,"Hi everybody,pls suggest to my 11th month baby food receipes.",56
104707,what should i give to my 8month baby girl,93
104727,My baby is 6 months old when can I give dalia and custard to her..,2
104901,which type of food given to 10 months old baby in rainy day,93
104949,"how to prepare veg soup,puma ,custard. can u please provide me answer",56
104956,"My baby girl is 3 months old,I was low bearthmilk, so wth I do?",7
104995,my son entered 7th month wat to feed him,68
120672,my baby is 10 months old wut diet should I give to him,151
120695,wat r the food items shd be given for 10 mth old baby ....,10
120813,diet for one year baby,93
120834,hi .ma baby boy is 2month old.. pls post food chart baby boy after 6 month,5
120841,Diet  during rainy days for 10months boy baby...,93
120866,my daughter  z 6 months now what food shoul i introduce to her,5
120939,my baby girl isb8 month old what should i give her to eat,93
120958,"how to make suji &rice khir,can I add suger in khir",56
120972,"after six month can i give to baby navane ,barli,soya,pista as powdr to make it as recipe..",2
120977,please suggest semi solid food for 6 month baby,2
120994,My baby is 9 month old and his weight is 8. 5 kg. Please suggest a proper diet.,151
121026,diet of a6month baby?,2
121029,"hi , my baby is 6 months old..  pls suggest homemade foods and food chart.  . .",2
121040,Wat can I feed my 9months girl baby pls help me out,151
121100,"My baby is 14 month old, which milk should i give him?",7
121130,hi my baby is 6 month old his weight is 6 kg .... plz tell me how to increase his weight,13
121135,my baby qs 3 mnth old kya me use liquid food start kar sakti hu? kya dena acha hoga plz suggest,100
107199,my baby is not eating solid foods..  she is now 8months..  what would I do,17
107264,Hello friends.. Can anybody tell me about exact weight of 10 months baby girl,31
107375,my son is six mths old pls guide me about the food  I can give him.,2
107770,hii!  my daughter is7 month old. please suggest me a healthy diet plan for her.,93
107787,dahilya reciepes for 10 months  baby,56
107795,My baby is 6 month old he didn't eat solid food. Pls help,2
107824,my baby has completed 4month and 20 days  from  when the solid food I mean paste to be started,100
107844,my baby girl is 6 months now what type of food veggies r fruits I have to feed her to be healthy,2
107856,recipes for 10 months old please....,56
107872,my baby is 7 months old.. plz suggest me diet plan for him.,93
107874,"my baby is eighth month,nd his weight is 8. 75kgis that OKor he is overweighted",31
107893,food chart for my baby age of 9th month,93
107896,about food give information,6
107985,give me some recipies for my 7 months old baby she is on top feedng,56
107994,My lo is 5 months and 20 days old. What should I give first to her. little bit scared,5
108001,my baby completed 8 months plz suggest me food for her,93
108019,"my baby is 6 month old. plz, suggest can i give grains to him or not?",2
108024,Please tell me 8 month old girl baby food chart,151
108026,Is it safe to give solid foods for 3 month old baby like banana powder porridge,100
108037,my baby is six month old. can I feed her ots. plz tell me what I feed her.,2
108040,my son is 10 month old what type of food can I give him??,151
108041,my son is 10 month old can I start milk for him,7
108051,now my baby is 6 month old on today which food i will give her.... pls give me suggestions. ..,2
108052,For 2months old baby what can I give instead of breast milk due to lack of breast milk?,7
108080,my son is 7 months old baby. suggest the food what to give,68
108140,my dauter not eat properly. so please tell me about some nutritious foods,68
108152,My baby boy is 11months old which kind of diet should be given to him,6
108153,how to make kheer of apple and halwa of potato?,56
108155,how to make dhall rice for 7months boy baby,56
108157,My child is 9months 17days... please suggest me a suitable foodchart,68
108164,my baby is 6 month old what are the home made things  can be strtd,2
108165,which food can i give to my 9 months baby?,93
108180,my baby is running in 11month n his weight is 8. 9 is it ok or not,31
108225,my baby is 6 months old now so what should i give her and at which time & how much quantity...,2
108235,can I give mango puree at night... for dinner to my 9 months old baby,151
108311,Hello doctor Formula milk or cows milk nahi leta Kitna try kiya. Spoon se bottle se. Pls advice,7
108418,hi... what are the food I gave to my 7 month baby.. and how much I ll give,13
108431,my baby 11 months old... iss age mein baby ka kya height hona chahiye,31
108459,hi what should be the age of 11 months running baby,31
108463,from when I should start giving solid  food to my childhood,100
108469,my baby complted 6 month plz tell me what should i eat him.. nd hus weight is very low,2
108535,diet plan for my 6mnth 2week old doll? plzz,5
108565,"what can be given to 8 months baby rather than Dal, rice ,khichadi n soup???",68
108647,what can be given to 6 months baby?,2
108708,"my son is 4 months completed, pls suggest foods to give to him. I'm working",5
108710,I m Hema Ramesh.. my baby is 6month old what type of food I can start giving to my baby,5
108714,Hi my baby boy age 6 months old I can start the cerelac .,5
108758,what food should be give to 8 months old baby,93
108766,food for one year old baby,68
108847,my 7 months old baby is able to adjust to the food. what to do,2
108865,Hii ladies… My baby is 5 month old . Can i start giving water or daal ka pani…????,2
108904,what different foods can i feed to my 5monthsold son?,100
108937,Hello ladies. Can i start giving water and daal ka pani to my 5 month old baby…???,2
108972,what recepies should I give to my son he is eight months old and for weight gain also,6
109004,can u provide me diet chart and quantum of that diet to be given,5
109069,mh baby wt is 8. 7  kg he is 11 month old what food I can give him to increase his weight,93
109098,hi can u plz tell me how can i make apple  porridge for my 6 month old baby?,56
109149,please suggest the diet chart for breastfeeding to increase the 5months old baby girl weight,7
109177,how can i motivate kid for food,13
109314,what is the right time to start supplement?,100
109352,which food can I give to my baby. He is 9 moth old.,151
109375,hi my baby is 7 1/2 month old bt she weighs 6 kgs only. is it 5n ? her birth weight is 3. 2 kgs,13
109391,what to start feed after 6months,2
109394,what diet should i start for 6 month old baby,2
109395,what can I feed my 6 month old baby??,2
109403,can i give cerlac to my 4 months old baby?,100
109426,Plz suggest what type of foods can be introduced for a 10 months old baby,151
109428,my baby is 4 month old bt her weight is 4. 60 kg .....I think it's less. what can I do .,31
109510,my baby is 5 mnth 13 days old... suggest me diet plan for her.,2
109604,hello my baby is 8 months old. what you suggest to give in home cook food,151
109608,what is ragi please muje bataiye or baby ko kese dete h,56
109667,can I give Raagi malt to my 6 months baby.. plz help n how to give it.. ??,56
109674,how I can feed my baby while doing job in6months suggest food for 6monts baby,2
109676,hi all.. pls suggest me healthy and easy digestive food for 6 months old baby,2
109684,list of things to feed baby aftr 6 months,2
109687,my younger daughter is 4th month ago. wht kind of  food i wl give. plz suggest,100
109698,hi can we start liquid food eg. daal ka pani for 3months baby?,100
109857,hlo meri daughter 5 month old oske liye konsa milk start kro,7
109901,how to make rice kheer for 6 months baby how to give carrot,56
109912,how to make ragi and Apple puree,56
109963,"my baby turned 6 months today,what to start from now regarding food,when to give him walker?",2
110012,is toned milk good for 6 month baby...,7
110050,i want a food chart for my 6mnths old baby,2
110060,my daughter is five months complete when I give her fruits and other food?,2
110061,from 6 mnth,2
110097,Hie momies... Kindly suggest some semi solid food for 8 months baby,93
110169,what is the best food for 9 months baby boy?,93
110233,best nutritious food for 8month baby,93
110241,can we start weaning at 4 and half months?,5
110242,what type of food i should give my child,2
110289,what should  i feed my 7 month's old  baby,68
110337,my baby is 5months old can i give him some semi solid food,2
110354,My 11month baby doesn't want to eat anything.. What should I do.. ?,17
110355,hii.. my baby is 7monyhs old.. i need to knw a diet plan for him.,93
110396,my daughter is eight month old which food I can give,151
110414,hi mam. my baby s 6 months. mother feed s not enough for him wat food can I start mam.,2
110437,"after 6 months, what food should to be introduced to baby?",5
80956,Best food for baby,68
80986,Hello.. My son is 6 months old. What food can i start???,5
80988,What foods boost breastmilk,7
81003,9 months baby ko raggi flour kaise de sktey hai?winters main de sktey hai?,68
81295,Hi.. My daughter is going to complete 5months so wat solid food should i start with?,2
81352,my baby 6 month old which food take her how many times in day,5
81445,My baby crossed 4 months can give solid food in 5th month,100
81460,which food I can give my 6 + month baby . what should be his diet chart.,5
81467,my baby is 11 months old.. she has just 8 kgs.. not putting weight.. old advise,68
81519,my baby is six month old n purely on breastfeed.. what should I give her for weaning.,5
81590,hi experts plz suggest some healthy weight gain food for 10 months old baby,6
81598,can I give Sabu Dana kheer to my 6 month baby. is it good for him?,2
81619,hello.. my baby girl is of 10 months... i give her apple for bf.. what else can i give her??,40
81637,my baby z 7mnth old n hs weight is 7. 2kg.. is it norml,31
81710,hiiimy baby 5+ month. and day by day my milk is reduced. I am worried about that. what should I do,2
81800,"Hiee.. my baby is 6month ,what all things can b included in his diet now",2
81846,What I give to 7 month baby,17
81871,my daughter is 9 months old. what nutrition(Diet) should give. pls suggest.,151
81911,"my baby weight 2kg by birth ,now she is 4kg. how to improve the weight",7
81927,pls suggest. food. for 6. 5 month baby,2
82081,i want to inquire ....can glucose buiscuits be givrn as first weaning food....,5
82117,what are the solid food options for a baby of 8 months?,40
82126,How to increase BM Nu,7
82189,My baby completing 6 month in 6 March. So can I give cow milk and pulse water now,5
82204,what to give my 11 month baby to improve his health,40
82232,what need my 6 month baby is very weak,5
82247,my baby start 5months  on march 4th .suggest me what solid food we can add,100
82261,hi My son is 6. 5 months old suggest me some foods and to easy loo(motion)he had motion problem,5
82344,Hey... my lo is 6month old. How to start feeding him food?,5
82405,How increase breast milk?,7
82408,"my baby girl started 8 month I give which food ,fruit give her",40
82475,is mother feed alone is enough for tis stage include his diet,7
82786,Wht is d whole day diet of 10 months baby girl ? im a working mom,17
82858,My 11 months boy weigh only 7 kg.. what should i add in his diet for weight gain,6
82869,"Hi , My baby will tern 6 month on 6 the march,plz suggest food for him",5
82918,my son don't eat anything... except my breast feed...  I don't no Wt I do pls sujjest me,6
82937,what to give to my nine months old daughter,40
82949,my daughter is 8 months she is not eating anything,17
82985,what is a perfect time  to giving  rice water  dal water  for 6th month baby,2
83045,Suggest some home made healthy food recipes for 8 months old baby girl,56
83066,my baby is 8month ...wt is6. 6kg... is it normal for his devlopment????,31
83079,my baby is 11 months he is low weight suggests some nutritious food,93
83144,my LO refuses to eat anythg i give only take feedwht shd i do,10
83184,how should I increase breast milk as my baby  need it more?,7
83192,suggest some home made  healthy foods for my 11 month old baby boy,40
83235,which food I have to give my baby,5
83243,my baby is running 6 month plz sujjest to food chart,5
83273,Advice diet for my 8 month old baby,68
72197,My daughter is 8month old. what should i give to my baby to eat,40
72211,hi my daughter is 8 months old and what all can we give her to eat,40
72275,My baby is 1 year old she doesn't eat much ...s,5
72314,hello... my daughter is 7 months old ..what should I give her to eat...,40
72338,My baby is 1 year old.... he just take liquid.... what should I do?,17
72376,please suggest food for six months (running) old daughter and quantity also,5
72507,hii can I get a healthy food chart for 6m+ baby...,5
72521,my baby not taking any food n crying continue wht can I do?,5
72565,how to prepare ragi porridge fr baby,56
72613,6 month old baby food ? in starting,5
72763,Should I use tulsi water for extra feed or Keshar pls suggest,7
72829,I want my baby gain weight,13
72883,my baby has completed 2 months. his weight is 4 kg is it ok?,31
72901,"hi, my baby is 7 months old , what all should i start giving him apart from milk?",2
72923,my daughter is 06 months old... kindly suggest me solid food for her,5
72947,hai my baby complete 6month. which food I will give,5
72981,what should be given to the baby of 6 months to eat?,2
73009,my baby is 8months old. pls suggest me his diet,40
73016,My baby is 8 month old what should I introduce her in variety of meal... for weight gain,6
73030,My sons s 10 months old and he s under weight what food can i feed him .he s 7 kgs only,6
73035,food for 9 months baby,151
73044,hello dr... my baby boy is 6month old. what type of food cam i give??,5
73050,wat shud i give to my 11month child,40
73089,"Hii, my baby is 9month old, what should i give her in diet ?",17
73145,hiimy baby is 7 months now. what food should i giv now,40
73208,diet chat for my 6 mth baby wit timimgs...,2
73212,my baby is 6 months n i hv startd to give her food. but when ever i feed the food she spits it out.,17
73243,"hi sit. this I'd jyothi. y baby girl enter into ,6,th mnth. plz suggest diet plan for her.",2
73256,what type of food I should give to my child she is now 8 month old,93
73271,"Can you please suggest a diet chart for my 51/2 month old kid , especially for weaning food",2
73274,suggest me foods can give to my 5 months daughter,2
73276,My son 7 months old.. He did not eat any solid foods..  I I'll give smashed but he take vomiting,5
73325,food recipes for 5 months old baby,100
73388,Please give suggestion to diet for 11month baby.,17
73407,What types of food will give to my 6 month baby boy,5
73420,home made foods for 9 months baby,40
73485,hi. my son s birth weight s 2. 5 kg ....6 month weight s 7 ....it is sufficient or not???,31
73488,hi my baby is 6 month old when can I start solid food n share some soild food also?,2
73525,"my baby is 6 month old ,what should I give food",5
73533,hello mam my son is 11 months old not having any kind of food. please suggest me some tips,17
73549,Hi all my boy is 11mnths old but weight is under weight . he is 7. 6 he is not incresed,6
73560,when should I start giving solid food to my second baby boy Arjun who is now 2 months old ?,100
73576,what kind of food i can give to siddhi,40
73629,plz sent good diet plan of 6 month old baby,5
73637,Hii. . I am sangeetha my son is 10 months old  wat type of foods can  prepare for him  healthy,40
73645,Pls tell me diet for my 6 months old baby,5
73715,my baby is six month old but weighs 6. 57 kg. is it a good weight... ?,31
73726,can we give homemade juice to 106 days old baby,100
73734,Can you please provide me feeding chart for my 10 months old baby,93
73751,What kind of food given to 11 month beby,13
73802,hi my doughter is 6 month old please provide me food chart,5
73808,"my baby is 11 months, what kind of food I need to give & daily in what proportion & what interval",6
73849,"my daughter is 3 months and nine days, is proper to give ceralac or any kind of food pleas advice.",100
73910,my son is 11month old. what kind of food I have to give for weight gaining without breast feeding,6
73950,"hello, my baby is six months old n i hav started givin her tomato, so is it gud",5
74021,what food can we give to child,2
74026,my child is of 8 months wat should i give him in food,40
74065,hi. my baby boy will complete 5 months next month. can I start with apple puree or banana puree,5
74213,"my baby do not want to eat, he just demand for milk, & he vomiting after eating except milk",10
74225,my baby is month suggest me what i have to feed her?,2
76559,My baby is 8 months old so what can I give to him to eat and at what intervals,40
76647,my daughter is 11 months old. she doesn't want to eat any solid only milk she takes.,5
76651,"my baby is almost 3 months old, can I start giving 2-3 spoon of soup?",100
76672,hi my daughter 4. 5 months old shall I give ragi porridge,100
76707,hi my baby is 7 months old which food I have to give?,40
76725,my daughter is 6 months old she ws 6. 8kg  on 13dec is it OK or what should I do,31
76726,wat I should give to eat to 7 months baby,17
76770,my daughter didnot like to eat when i put food in her mouth she start crying,17
76794,my baby completed 6 month what food give,5
76804,my baby is 6 +months  can we give him ciralac,2
76806,hi.. my baby 9 months old. which food I have to give n how many times in a day,6
76955,home made foods for 10months baby,6
76958,What should I give my 8 months boy in solid food and how many times I have to give him solid food,6
77019,What kind of food given to 12 month of beby?,40
77029,"hello ,what are the ideal foods given to the baby of six months. can we give raw fruits.",5
